actual,predicted_linear,predicted_xgboost,predicted_random_forest
2.3,11.000809728804654,10.543461,9.4221544484522
2.7,10.22610744831212,10.631724,9.106182775482532
1.0,11.987232114731626,9.852169,9.106182775482532
-0.2,13.216249189087762,10.108233,9.106182775482532
-0.3,12.13578785343742,11.734989,13.286481835176867
-0.6,13.72219178899968,11.820254,13.286481835176867
-0.9,8.616227225569673,9.852169,9.106182775482532
-1.6,11.236614302253258,10.104088,9.260783899069219
-2.2,10.236487422820232,10.995123,12.578364625474089
-4.0,10.745290467646669,11.774232,13.286481835176867
-4.6,6.546958240478489,9.852169,9.106182775482532
-6.1,12.0159695462429,11.041145,12.578364625474089
-7.0,7.934367303977865,9.852169,9.106182775482532
-7.8,8.12259315864219,10.274719,9.742768264590921
-8.4,8.701018909423738,9.894046,9.260783899069219
-8.9,9.869858795294704,9.75876,9.4221544484522
-9.8,10.074315070352554,8.178289,9.149034877910243
-10.4,7.16230169968884,7.7112446,7.854839350014334
-10.7,6.041332330791818,7.8778687,1.6045064557574318
-10.6,7.748608788154854,7.4940686,0.2517144929803601
-9.4,8.28823374835082,7.5432167,0.06322255985120497
-8.4,11.372576630342678,9.080279,0.06322255985120497
-8.5,8.673535494371777,8.186619,0.21129689487969372
-7.3,9.610838945766375,8.965729,0.36479759413674195
-6.7,9.09363395192372,8.186619,0.21129689487969372
-6.6,7.182099767041279,7.658086,0.06322255985120497
-7.4,6.213026205336234,6.0058823,0.06322255985120497
-7.7,5.437932847005641,6.8111897,0.06322255985120497
-7.7,5.533546045913511,6.2159224,0.06322255985120497
-8.1,5.133486631595133,6.8111897,0.06322255985120497
-7.9,8.305707806653118,6.090323,0.06322255985120497
-7.4,4.97844776422761,6.044301,0.06322255985120497
-7.4,5.480545012366065,6.8111897,0.06322255985120497
-7.3,7.600965424864455,7.104587,0.06322255985120497
-7.9,6.971720640450599,8.445108,0.06322255985120497
-7.7,6.426258620622889,7.159672,0.06322255985120497
-7.8,-1.4198075820451095,8.530374,0.06322255985120497
-7.7,-3.062543488870233,7.4301705,0.06322255985120497
-7.6,5.471473493075905,7.585966,0.06322255985120497
-8.7,2.7491162113495307,6.487258,0.06322255985120497
-9.9,5.138536821571336,5.964467,0.06322255985120497
-10.2,8.900893513314713,6.010489,0.06322255985120497
-10.1,3.4898006876947534,5.869297,0.06322255985120497
-9.7,3.8489733943620763,5.869297,0.06322255985120497
-8.9,3.318135497271612,5.869297,0.06322255985120497
-8.0,4.965105863998815,6.32107,0.06322255985120497
-7.6,2.3775768825479986,5.869297,0.06322255985120497
-8.1,2.72764316803989,5.4282713,0.06322255985120497
-8.3,3.9733897825620943,4.4840264,0.06322255985120497
-8.5,2.780480618622221,4.2246237,0.06322255985120497
-8.9,3.4259538155853306,4.2706456,0.06322255985120497
-9.0,1.4812878503298634,3.891449,0.06322255985120497
-9.4,1.8926625318313768,4.2246237,0.06322255985120497
-9.7,0.1913235701042595,4.109175,0.06322255985120497
-10.0,2.529665682973814,4.2246237,0.06322255985120497
-10.2,2.3854815090561488,4.2246237,0.06322255985120497
-10.3,3.0869894849264483,4.0289125,0.06322255985120497
-10.6,2.2121387395286547,5.899374,5.513094736422936
-10.9,1.433231990552997,4.2246237,0.06322255985120497
-11.1,-1.8230819522639763,4.071026,0.06322255985120497
-11.4,0.03403987311332912,4.0218754,0.06322255985120497
-11.5,0.7593151727223812,3.7728508,0.06322255985120497
-11.9,1.1472688600414358,4.4642663,0.06322255985120497
-10.8,1.5045634395453362,4.300248,0.06322255985120497
-9.5,5.554173527401872,4.5594363,0.06322255985120497
-8.3,8.580494413244935,5.44617,0.06322255985120497
-8.3,1.702898635072188,5.869297,0.06322255985120497
-7.1,6.248521643209926,6.2818274,0.06322255985120497
-6.4,6.802703447993451,5.869297,0.06322255985120497
-5.9,8.304515140311082,5.915319,0.06322255985120497
-6.6,7.26052877154325,5.915319,0.06322255985120497
-7.6,4.6540142248861684,6.0058823,0.06322255985120497
-7.8,6.099154466933385,6.343642,0.06322255985120497
-7.4,7.813321091284308,7.3054686,0.2517144929803601
-7.1,6.685785459239526,8.484351,0.654595307840592
-6.9,6.618319384495692,7.7112446,7.854839350014334
-6.7,6.997838487989611,8.132396,8.833063204940574
-6.8,-0.07032429333264645,10.150347,9.106182775482532
-6.5,-0.3869989360001682,9.852169,9.106182775482532
-5.8,7.204448585867226,9.852169,9.106182775482532
-4.4,9.790490673218983,9.852169,9.106182775482532
-4.0,10.065676646944667,10.062083,9.4221544484522
-3.7,11.673674229328071,9.852169,9.106182775482532
-3.9,11.893384065075509,9.898191,9.106182775482532
-4.3,12.011679911287274,10.150347,9.106182775482532
-3.5,12.60217408200947,11.734989,13.286481835176867
-2.5,11.575726463257752,10.631724,9.106182775482532
-0.7,8.092588931193688,10.333547,9.106182775482532
0.6,13.882029772928036,10.684654,9.4221544484522
2.6,14.107301437266642,12.409403,13.286481835176867
3.6,11.669893765026586,10.333547,9.106182775482532
3.8,10.162481193368308,10.333547,9.106182775482532
3.8,10.876888114103394,11.124801,11.841155069628444
3.9,9.421398934733872,10.333547,9.106182775482532
3.8,8.90208792437221,10.333547,9.106182775482532
3.7,7.641850403647936,9.852169,9.106182775482532
3.4,6.479932553991546,10.98815,11.841155069628444
3.2,10.75106874229158,12.484061,13.286481835176867
3.2,10.16326170038866,11.774232,13.286481835176867
3.0,9.04801498575631,12.294966,13.286481835176867
2.6,8.378578360779045,11.53783,13.286481835176867
2.0,11.711192347645124,11.820254,13.286481835176867
1.6,9.531729914204561,11.774232,13.286481835176867
1.9,11.537005710352673,10.572897,9.742768264590921
1.2,11.792358661844844,11.820254,13.286481835176867
0.9,8.384076337846182,11.774232,13.286481835176867
1.2,11.866634360033402,10.67432,10.721883594373374
1.2,11.492941939951493,11.774232,13.286481835176867
1.1,10.562436064249084,10.062211,9.106182775482532
1.6,18.769129520080355,11.78414,13.286481835176867
2.0,11.43285551489754,10.333547,9.106182775482532
2.4,12.733852120366976,10.375423,9.260783899069219
4.1,16.496060559900002,11.699921,12.578364625474089
5.5,19.622322709445427,11.831796,10.005148650469804
7.1,16.695139282641662,11.978555,10.428107090884053
7.8,17.46246958886684,13.784016,14.312813653996889
8.1,16.37386565939414,12.319278,11.083090929873428
7.7,17.91905635412246,11.733405,10.984263980252251
7.2,17.26303323157964,10.251307,9.106182775482532
6.8,15.714373135106996,11.105046,9.106182775482532
6.1,17.55237792885663,11.151069,9.106182775482532
6.3,16.66601785210321,11.8963,11.841155069628444
6.4,23.892851503759914,12.593977,12.578364625474089
6.6,16.90959039569725,12.987866,13.286481835176867
6.9,14.677680159662373,11.105046,9.106182775482532
6.6,16.519142111188046,11.3149605,9.4221544484522
5.7,18.292521418205126,13.593865,13.286481835176867
5.0,18.262941885452165,11.403224,9.106182775482532
4.4,20.5299141693111,11.403224,9.106182775482532
3.3,18.452717043463338,10.339442,9.106182775482532
2.4,13.928347230830752,10.087287,9.106182775482532
1.9,15.733611442559265,10.150347,9.106182775482532
1.0,15.01366580990026,10.150347,9.106182775482532
-0.6,12.581874878553435,10.631724,9.106182775482532
-1.1,7.7844640223555075,10.333547,9.106182775482532
-2.0,6.691958698254723,10.333547,9.106182775482532
-2.9,8.176872510668431,10.631724,9.106182775482532
-3.5,12.74728199971753,10.631724,9.106182775482532
-3.4,12.430911523718464,10.631724,9.106182775482532
-2.9,11.441549219305102,10.631724,9.106182775482532
-2.8,12.766956821347605,10.976451,9.106182775482532
-2.4,12.806373942815242,10.694533,9.106182775482532
-2.1,12.89085485990529,9.699516,10.382294279444322
-2.0,10.689620198906482,9.718981,9.494697885526637
-2.7,12.955392373930124,9.410602,6.67726749911554
-3.6,10.88731146413653,9.36145,6.421394472935937
-18.0,1.5626382183264127,4.254226,0.06322255985120497
-17.5,2.743527491109944,4.254226,0.06322255985120497
-17.0,2.222909222036378,4.254226,0.06322255985120497
-16.2,1.160874877593585,4.254226,0.06322255985120497
-15.9,2.1505888091114684,4.6019936,0.06322255985120497
-15.9,2.8823873587160733,3.7728508,0.06322255985120497
-16.2,0.530936932227803,3.7728508,0.06322255985120497
-16.3,2.594112522278749,4.2246237,0.06322255985120497
-16.1,0.9482990711999264,3.7728508,0.06322255985120497
-15.7,2.675511084118341,3.891449,0.06322255985120497
-15.7,4.631468249850741,4.4840264,0.06322255985120497
-16.1,1.1975747480967698,4.613562,0.06322255985120497
-16.1,2.043790014067156,5.3879213,0.06322255985120497
-16.3,3.397628837501088,5.3879213,0.06322255985120497
-15.7,2.720076170386335,5.3879213,0.06322255985120497
-15.1,3.3485718282016705,5.8396945,0.06322255985120497
-14.3,7.927190764280567,5.8857164,0.06322255985120497
-13.3,5.349345598332775,6.0058823,0.06322255985120497
-12.5,8.89947536802606,6.8111897,0.06322255985120497
-11.4,7.205686212229921,6.343642,0.06322255985120497
-11.0,6.0386524480155686,6.487258,0.06322255985120497
-10.6,7.888580679169706,7.292566,0.06322255985120497
-10.2,7.159479387957958,6.74332,0.06322255985120497
-9.1,-1.8586069362729631,7.2595024,0.06322255985120497
-7.3,9.189025192243832,7.6970706,0.15710135095685152
-5.3,10.048486716118589,10.091111,8.183208823313516
-4.6,11.797621655468731,10.1852665,12.573663823483521
-3.6,10.338234379732228,8.997219,10.543629213005545
-3.5,11.104687043542299,10.231289,13.245543116641732
-4.0,8.65963232260873,9.069011,12.07802436865038
-3.5,15.417394026949864,11.674453,12.950412333230913
-3.5,9.284674608904368,10.154042,12.415978276292517
-3.3,8.932908839819788,9.594066,11.813756949217481
-3.0,6.823999707318592,8.235219,9.464818043970467
-4.1,-3.771059545149342,7.7978077,8.661422970853462
-4.4,0.8905054842498998,9.890439,13.104457316030288
-4.4,0.7874388367839629,10.804744,12.578364625474089
-4.4,6.769778058898737,10.062211,9.106182775482532
-4.0,6.24436134233224,10.3761425,10.335321602854817
-3.8,6.844189652794228,9.852169,9.106182775482532
-3.7,6.349397175660897,10.272125,9.4221544484522
-3.3,6.180883983621129,10.758721,12.578364625474089
-2.9,-3.6608246965087687,7.7112446,8.29125966879282
-3.0,-5.034148989345965,7.3756256,2.536760600684209
-4.9,4.187587907992793,7.4480467,0.15710135095685152
-5.8,3.7881696026260556,6.6115165,0.06322255985120497
-6.4,13.257537336239011,9.026958,6.2468009303451915
-6.9,9.210354258940697,7.4452353,0.06322255985120497
-6.4,4.198259517573547,6.487258,0.06322255985120497
-6.2,9.00909444213471,9.026958,6.2468009303451915
-6.4,4.858936645812946,6.487258,0.06322255985120497
-6.4,2.9607364579842397,5.869297,0.06322255985120497
-6.4,2.619916621256891,5.869297,0.06322255985120497
-7.1,11.338769657434113,8.437958,6.2468009303451915
-7.6,2.6385582281334905,5.3879213,0.06322255985120497
-8.4,2.1903951119410294,5.3879213,0.06322255985120497
-9.1,2.9503471218653203,5.888845,0.06322255985120497
-9.2,5.275882035018242,5.8396945,0.06322255985120497
-9.6,7.125113717393276,5.8857164,0.06322255985120497
-9.8,3.9921564290735887,5.8396945,0.06322255985120497
-10.1,5.241799023125225,5.8396945,0.06322255985120497
-10.6,4.95198102169951,6.6832285,2.0478002599244642
-10.9,3.4098188228455797,5.8396945,0.06322255985120497
-11.1,3.7899084491261306,5.6860967,0.06322255985120497
-11.9,4.856952840653662,5.5979614,0.06322255985120497
-12.3,5.636339207912101,5.8396945,0.06322255985120497
-12.4,6.2963043984499905,5.888845,0.06322255985120497
-12.2,4.179324468819232,5.3879213,0.06322255985120497
-11.4,3.8876744474299016,6.32107,0.06322255985120497
-10.5,5.440383531478915,6.41624,0.06322255985120497
-9.7,8.176593645736375,5.964467,0.06322255985120497
-8.1,11.260383605390416,6.41624,0.06322255985120497
-7.4,8.10011441320421,7.7792935,0.9332155264333957
-6.5,8.542164900914031,6.6438017,0.06322255985120497
-5.8,9.569940556840606,7.931426,0.06322255985120497
-5.5,11.205716862605982,10.271691,6.2468009303451915
-5.1,9.19869685180555,7.8286743,0.06322255985120497
-4.9,5.309131241974399,6.904287,0.06322255985120497
-4.9,16.300560909106196,10.51198,6.2468009303451915
-4.4,9.746896598345757,7.399567,0.06322255985120497
-4.8,13.552471454753913,10.462388,6.2468009303451915
-4.9,7.448546041639418,8.484351,0.06322255985120497
-4.7,9.010142086048688,7.012692,0.2517144929803601
-4.3,7.606495762791724,7.092833,0.706909657146812
-3.9,11.199928372137663,9.655756,7.844638197739494
-3.6,9.506330347657524,7.757267,8.208529394322852
-3.3,9.822520043111354,7.757267,8.29125966879282
-3.1,8.687977090146319,7.757267,8.29125966879282
-2.9,8.047637653164145,8.009422,8.208529394322852
-3.0,9.175140253146878,9.594066,11.813756949217481
-2.9,8.288109841963319,8.133795,8.436839450760003
-3.0,8.887644340665247,7.271885,1.442885805915584
-2.7,9.1643043702515,7.753259,1.3516991336989062
-0.3,10.72094198181236,7.811879,0.2517144929803601
1.6,16.211795572295784,9.686278,0.36479759413674195
2.3,17.066527841036987,11.555526,7.51913164509955
3.6,10.984643253265858,9.509848,11.169930457474479
5.2,13.635555938192226,13.1385975,14.608406150578388
5.9,11.002709156563014,10.499126,13.545099642585326
5.3,9.778070008872419,8.263204,9.424925387236676
4.0,9.554004771451275,8.667631,7.234121259167171
3.3,9.44631129809477,9.005085,0.36479759413674195
3.1,9.494382939107425,7.012692,0.2517144929803601
2.6,8.525925507490456,7.3514905,0.15710135095685152
1.1,6.569471882200617,6.051904,0.06322255985120497
-0.2,4.728894940009127,6.0058823,0.06322255985120497
-1.0,5.685175224154364,6.044301,0.06322255985120497
-1.6,7.86846170868489,5.482232,0.06322255985120497
-2.2,4.343845944977602,5.8396945,0.06322255985120497
-2.6,2.9107382182004926,5.8396945,0.06322255985120497
-3.1,4.34711794965807,5.3879213,0.06322255985120497
-4.0,3.4218127137128818,5.8396945,0.06322255985120497
-4.5,5.960723757029825,5.8857164,0.06322255985120497
-5.1,4.916810342571637,5.4339433,0.06322255985120497
-5.6,2.521622519376592,5.4339433,0.06322255985120497
-6.0,5.968040375550288,6.887827,0.06322255985120497
-5.7,3.45001001627719,6.8418055,0.06322255985120497
-5.0,8.410694446501225,6.462262,0.06322255985120497
-3.9,8.860468847596621,6.010489,0.06322255985120497
-3.0,7.3435850100621565,5.915319,0.06322255985120497
-1.7,7.179320917223492,6.2170644,0.06322255985120497
-0.5,6.70596001578366,7.5093765,1.0587146899405038
-0.1,7.705959586390293,6.7858934,1.0587146899405038
0.1,9.833880881920436,6.887827,0.06322255985120497
0.1,9.266249523789384,6.530072,2.0478002599244642
-0.5,10.053938028865446,6.406451,0.06322255985120497
-0.8,7.356015753429176,5.8396945,0.06322255985120497
-1.5,9.606948642717555,5.8857164,0.06322255985120497
-2.1,6.629494915868179,5.634769,0.06322255985120497
-2.8,8.750609593215245,6.471775,0.06322255985120497
-4.0,5.992987270513879,6.3536496,0.06322255985120497
-4.5,8.605238011938752,6.051904,0.06322255985120497
-4.2,5.818102144881095,6.96667,0.06322255985120497
-4.7,8.012252314087618,7.012692,0.2517144929803601
-4.9,10.681672052610281,7.801217,3.6224096002689974
-5.1,9.513810937703852,8.3057995,10.00906558268003
-4.6,10.185863185293272,11.147978,10.81012734843942
-3.9,8.494103262310546,12.059437,10.81012734843942
-2.8,14.432996028473497,12.318756,10.81012734843942
-1.6,16.00207532120851,12.377378,10.81012734843942
0.7,14.522544160125847,12.950538,10.81012734843942
2.2,17.29492360174453,12.567209,10.964728472026104
4.2,13.954064110011473,12.223585,10.81012734843942
5.4,15.107809076401168,12.433627,10.81012734843942
6.6,18.936793003251353,12.223585,10.81012734843942
6.9,18.239656810440692,12.433627,10.81012734843942
6.8,15.600478177364039,11.696185,10.81012734843942
6.4,18.04436287450062,15.391861,14.990426408133755
6.7,14.711011889772351,13.296832,10.81012734843942
6.4,16.9055466897492,11.742208,10.81012734843942
6.5,16.63706952878499,11.742208,10.81012734843942
6.0,15.34784757908875,14.138984,14.990426408133755
5.6,15.575076117962453,12.266183,12.425828167330256
4.3,11.109170466898718,11.619936,10.964728472026104
3.3,15.301441176770254,13.939974,14.608406150578388
2.9,16.46805499698013,13.939974,14.608406150578388
2.4,14.288817972721915,13.699995,14.034251162195481
1.6,15.46266047556145,12.696139,13.54886222105575
1.3,13.160090644710351,10.7668915,10.721883594373374
0.8,13.324032030648766,12.536942,13.286481835176867
0.5,13.71581838512509,11.823382,13.286481835176867
0.7,14.342500865481611,12.776343,13.286481835176867
2.0,15.030103078294417,11.071622,9.106182775482532
3.2,18.684134446875817,12.795784,11.361653421674838
4.4,20.686052465808586,13.0505085,13.545099642585326
5.3,17.776536301363365,14.517611,14.990426408133755
6.5,17.70231970850648,12.177563,10.81012734843942
7.6,18.332337130652036,12.177563,10.81012734843942
9.0,19.971520042320208,12.525332,10.81012734843942
9.1,21.966540993084323,12.9576025,12.425828167330256
9.4,19.300907468941034,11.696185,10.81012734843942
9.1,13.747429619020181,13.296832,10.81012734843942
8.9,17.00420550037603,12.949062,10.81012734843942
8.8,18.196509519600568,13.296832,10.81012734843942
8.8,16.657948247578588,14.831884,14.990426408133755
8.6,19.892094329704037,13.204999,11.126099021409086
8.2,19.211594710164206,13.786341,13.545099642585326
7.5,22.33874884163356,14.96987,14.990426408133755
7.1,17.789735799427717,13.579007,14.990426408133755
6.3,16.926407492246597,15.273735,14.990426408133755
5.4,22.692151605492256,13.992694,14.608406150578388
5.1,12.89035814225059,10.937966,9.684534834331084
4.6,14.857409867221236,10.720869,10.721883594373374
3.9,15.23302532544335,12.484061,13.286481835176867
3.7,14.421486613661784,12.294966,13.286481835176867
4.0,14.048449700408582,12.776343,13.286481835176867
4.6,13.144140283004788,10.773444,9.106182775482532
5.5,14.322118695215181,11.828576,10.984263980252251
6.9,13.774035130323057,14.011697,14.282309198430973
7.0,16.788918848585695,14.719104,14.990426408133755
8.1,17.949155867670072,14.761555,14.990426408133755
8.0,13.852678982266184,14.666384,14.990426408133755
8.1,21.039110179082854,14.719104,14.990426408133755
8.2,12.45106015507372,12.701538,12.425828167330256
7.8,12.076077498906614,14.138984,14.990426408133755
7.2,16.659668138265715,15.490603,14.990426408133755
6.7,10.42496633205809,14.138984,14.990426408133755
6.5,11.506705424088125,11.787417,14.990426408133755
6.5,11.244338279700514,13.66288,14.990426408133755
6.5,11.00012516832976,12.012502,14.5040769574844
6.2,16.53681684943706,12.239237,14.990426408133755
5.3,9.117395409223718,10.224623,13.549643994736373
5.1,10.557887993608233,10.641499,14.66930195222564
4.9,10.935477786363094,13.417848,14.608406150578388
4.2,10.372552614977906,13.170851,13.54886222105575
2.7,16.46823475352153,12.301901,13.286481835176867
2.3,14.435158845032447,12.301901,13.286481835176867
2.9,14.189795617604716,12.344116,13.286481835176867
2.9,10.508305228422842,11.774232,13.286481835176867
4.1,17.549946622942684,12.825494,13.286481835176867
7.2,22.256476056487486,14.5692425,14.608406150578388
7.6,12.39026951276719,14.0996275,14.990426408133755
8.7,12.724585105686288,12.272734,10.81012734843942
10.0,15.342725775655595,12.223585,10.81012734843942
10.1,14.208138404688668,12.387477,11.126099021409086
10.0,16.042510826035254,14.445507,14.990426408133755
9.3,14.229284314829954,12.822366,13.286481835176867
9.1,14.521538231859154,12.265517,13.286481835176867
8.7,12.951645518654061,10.320742,9.742768264590921
7.3,16.188295367061755,13.494243,13.286481835176867
6.6,16.961265750095095,13.596993,13.286481835176867
6.0,10.461245113123425,13.547843,13.286481835176867
5.5,15.992665648745287,13.596993,13.286481835176867
4.8,10.265356310076356,13.547843,13.286481835176867
5.8,19.517535091471814,13.596993,13.286481835176867
5.4,18.399865702911256,13.596993,13.286481835176867
4.7,13.927173620578856,11.927197,10.721883594373374
3.7,14.522081022723512,11.403224,9.106182775482532
3.3,15.020098599840253,11.403224,9.106182775482532
2.9,15.24595539557481,13.07626,13.286481835176867
3.0,12.383713348462152,13.596993,13.286481835176867
3.2,16.16308195679113,13.596993,13.286481835176867
2.9,18.1820949683476,13.596993,13.286481835176867
2.6,15.463301510500742,12.344116,13.286481835176867
2.8,16.653618906934128,11.823382,13.286481835176867
3.3,15.824530159416668,10.67432,10.721883594373374
3.2,15.468817118079528,10.150347,9.106182775482532
3.0,5.215659525716035,10.631724,9.106182775482532
2.7,11.624986794806432,10.631724,9.106182775482532
2.4,16.074947075396835,10.631724,9.106182775482532
2.5,15.222042969673794,10.631724,9.106182775482532
3.0,12.538605859437041,10.631724,9.106182775482532
2.8,7.004567431728958,10.150347,9.106182775482532
2.7,11.259655775071451,10.150347,9.106182775482532
2.7,7.714080076847097,9.7917185,9.106182775482532
2.8,9.002952715290235,9.4571085,7.842428227903838
2.8,7.141365334875786,9.193732,6.3671237244442445
2.7,2.6289519409658055,9.193732,6.278493944138472
2.2,4.3617812429532705,8.66984,6.2468009303451915
1.9,4.096614717601767,8.545581,6.2468009303451915
1.8,5.176889745100709,8.545581,6.2468009303451915
1.4,5.348874055197939,8.545581,6.2468009303451915
1.1,2.7636623724219476,8.185619,6.2468009303451915
0.5,2.790741412413581,8.185619,6.2468009303451915
-0.3,4.137378870036457,8.185619,6.2468009303451915
-0.3,1.8446767353469795,8.185619,6.2468009303451915
-0.4,2.9077177407251042,8.185619,6.2468009303451915
-0.4,4.381050585914011,8.666997,6.2468009303451915
-0.9,1.1340921735070992,8.255573,6.2468009303451915
-1.3,-0.7553244832453743,7.892636,6.2468009303451915
-1.3,2.6872643509527734,8.255573,6.2468009303451915
-1.7,6.662859264278893,8.762168,6.2468009303451915
-1.3,8.429553363212278,8.762168,6.2468009303451915
-0.9,5.492530105065271,8.666997,6.2468009303451915
-0.4,5.356861573668596,8.666997,6.2468009303451915
0.3,5.898470409809704,8.666997,6.2468009303451915
0.9,7.738400302294451,8.185619,6.2468009303451915
0.9,7.729496771752736,8.185619,6.2468009303451915
1.0,9.127244618294526,9.622596,6.2468009303451915
0.8,8.496767518252682,8.584,6.2468009303451915
0.7,7.309142885166693,8.545581,6.2468009303451915
0.5,5.208687115730243,8.545581,6.2468009303451915
0.4,8.038042363540285,9.193732,6.2468009303451915
0.4,9.794093095507264,9.193732,6.310648796172282
0.7,8.907972287156667,9.4571085,7.842428227903838
0.8,8.171638525042397,9.480683,8.825693725731218
1.1,9.114323341386921,10.150347,9.106182775482532
1.5,12.853358002857817,10.150347,9.106182775482532
1.9,10.703797985845313,11.820254,13.286481835176867
2.3,10.368450393781302,12.340988,13.286481835176867
2.8,14.9905221719456,12.344116,13.286481835176867
3.2,14.127089044042634,12.30476,13.286481835176867
3.8,8.020763544800275,12.2556095,13.286481835176867
4.5,10.663919550075207,12.776343,13.286481835176867
5.3,14.07877697302564,12.825494,13.286481835176867
5.8,10.307448250612083,10.756097,9.742768264590921
6.2,11.194255681139964,12.776343,13.286481835176867
6.7,13.306744908067287,12.822366,13.286481835176867
7.0,17.49929940514221,12.825494,13.286481835176867
6.9,9.732264749523495,12.776343,13.286481835176867
6.9,8.784582217856837,10.643423,11.841155069628444
6.9,14.648509288450384,12.344116,13.286481835176867
6.0,12.589447774338737,11.78414,13.286481835176867
6.5,8.864998176114227,10.150347,9.106182775482532
6.8,12.769876185608894,11.927197,10.721883594373374
6.8,10.59479084851364,10.150347,9.106182775482532
8.0,8.736118107462005,13.027109,13.286481835176867
9.2,10.484121891508266,11.675042,10.335321602854817
8.7,16.700313839692853,13.07626,13.286481835176867
9.1,17.42568973066568,13.596993,13.286481835176867
8.0,12.461213450578953,11.927197,10.335321602854817
7.9,13.246330051613313,13.596993,13.286481835176867
6.7,13.266402345182655,11.823382,13.286481835176867
6.7,17.909086157647437,13.596993,13.286481835176867
5.7,12.306881498098562,11.820254,13.286481835176867
3.5,16.59438675886952,12.265517,13.286481835176867
2.7,11.78683713781885,11.054275,9.742768264590921
4.3,14.936230430575279,12.30476,13.286481835176867
4.5,14.872934182305926,11.054275,9.742768264590921
3.4,11.587085265679377,10.631724,9.106182775482532
3.9,8.590478564200453,10.333547,9.106182775482532
3.0,3.911817984880031,10.333547,9.106182775482532
2.7,12.364826464017483,10.631724,9.106182775482532
2.1,9.592890572754698,10.631724,9.106182775482532
1.9,8.305755248596654,10.150347,9.106182775482532
2.2,7.165801170360453,10.150347,9.106182775482532
2.3,8.551851833181559,9.579276,9.013185497501672
2.3,8.167682733558308,9.480683,8.246563013413585
2.3,8.023515563681201,9.193732,6.451406839956652
2.3,7.909082324195879,9.193732,6.278493944138472
1.7,9.358409979673354,8.66984,6.2468009303451915
1.4,7.653085450596961,8.545581,6.2468009303451915
1.3,1.36844149529162,6.0058823,0.06322255985120497
1.2,8.462425605888313,8.545581,6.2468009303451915
0.7,5.095832786764788,5.680791,0.06322255985120497
0.3,2.7834889029774104,5.3879213,0.06322255985120497
-0.2,3.6809825076740594,5.8396945,0.06322255985120497
-0.7,1.2083308926853533,5.3879213,0.06322255985120497
-2.0,-1.1066271298059291,8.044343,6.2468009303451915
-3.1,4.041205673180571,7.892636,6.2468009303451915
-3.8,1.641832414495866,7.051925,6.2468009303451915
-4.0,-3.729035645008139,4.254226,0.06322255985120497
-3.4,1.2700973896427286,7.051925,6.2468009303451915
-2.8,0.9944777704924945,7.051925,6.2468009303451915
-2.7,-3.486439372197367,7.051925,6.2468009303451915
-3.1,-1.8351159663088765,7.051925,6.2468009303451915
-3.3,-1.0050843906547016,7.051925,6.2468009303451915
-3.6,-0.986614753007359,7.051925,6.2468009303451915
-3.6,-1.7972758036636378,6.570547,6.2468009303451915
-3.1,-2.5713716488058935,6.570547,6.2468009303451915
-3.0,-0.4455766481559067,6.570547,6.2468009303451915
-2.3,0.7586203304150558,6.570547,6.2468009303451915
-2.0,-0.1604289132189365,6.570547,6.2468009303451915
-1.8,1.6374357986868517,6.570547,6.2468009303451915
-1.9,-1.6273801711705005,6.6405387,6.2468009303451915
-1.9,-0.31830849016370166,6.8999434,6.2468009303451915
-1.9,1.828570748988625,6.6405387,6.2468009303451915
-2.0,1.4567031932886039,6.8999434,6.2468009303451915
-2.2,0.31839995624477524,6.8999434,6.2468009303451915
-2.3,-0.3589830859822314,6.8999434,6.2468009303451915
-2.5,0.042266625002582714,6.8999434,6.2468009303451915
-2.5,1.7096733092239447,7.8441863,6.2468009303451915
-2.6,2.0823516130863027,7.774195,6.2468009303451915
-2.3,-0.38180075726387486,8.666997,6.2468009303451915
-2.3,2.3771154537605526,8.666997,6.2468009303451915
-2.5,5.070498880255741,8.666997,6.2468009303451915
-2.5,3.7505129152486916,8.666997,6.2468009303451915
-2.2,5.330574801539683,8.666997,6.2468009303451915
-1.9,5.5527918298489,9.026958,6.2468009303451915
-1.3,6.5140417540192175,9.026958,6.2468009303451915
-0.8,4.061172780882032,9.67511,6.310648796172282
-0.3,7.389419911473453,9.826231,7.23825899383267
0.0,9.241957970180522,9.480683,8.825693725731218
0.0,11.079037107733257,10.079824,9.106182775482532
0.1,10.660646183148344,10.150347,9.106182775482532
-0.6,8.839722091435192,10.150347,9.106182775482532
-1.2,12.694704859057993,10.150347,9.106182775482532
-1.0,10.922280470070518,10.150347,9.106182775482532
-1.2,12.604780218944143,10.192224,9.260783899069219
-0.9,12.500412046010865,10.150347,9.106182775482532
-0.6,10.75862183182221,10.150347,9.106182775482532
-0.5,12.138243596036887,10.150347,9.106182775482532
-0.2,12.819289903631102,11.820254,13.286481835176867
0.0,11.124666946036427,11.774232,13.286481835176867
0.1,13.953805244162936,11.820254,13.286481835176867
0.3,19.378567145416696,11.823382,13.286481835176867
0.4,10.594024195096381,11.774232,13.286481835176867
0.5,9.319850335089086,12.30476,13.286481835176867
0.5,16.522644089779988,12.30476,13.286481835176867
0.7,10.855795678086054,12.2556095,13.286481835176867
1.0,10.728790870459534,12.216367,13.286481835176867
1.3,13.223899020372755,10.9987135,10.721883594373374
2.0,15.946537041421834,14.031808,13.371250845173273
3.0,11.989143831443698,11.694228,12.578364625474089
